visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
1177320,48.0,2,2,0,0
1177337,1558.0,11,14,0,0
1177385,300.0,1,1,0,0
1177488,119.0,1,1,0,0
1177519,154529.0,4,9,1,1
1177596,68098.0,1,3,1,1
1177655,3.0,3,3,0,0
1177680,114.0,1,1,0,0
1177689,655458.0,1,2,1,1
117784,2.0,3,5,0,0
1177847,158.0,2,2,1,1
1177938,75.0,1,2,0,0
1177986,59.0,1,1,0,0
1177997,55.0,2,2,0,0
1178073,600.3125,47,54,16,1
1178082,26.0,1,1,1,1
1178290,2830.5,12,55,2,1
1178369,215.0,2,2,0,0
1178444,14.0,5,23,0,0
1178479,33.857142857142854,29,41,0,0
1178494,1287.5,2,8,2,1
1178506,10234.0,4,5,1,1
1178510,27.0,1,1,0,0
1178704,52150.0,2,10,0,0
1178716,87.0,1,1,0,0
1178739,52.0,4,5,0,0
1178774,563.0,3,5,0,0
1178850,4.0,2,2,0,0
1178934,15.0,1,1,0,0
1178971,1311580.0,2,4,0,0
1179012,17.0,6,8,0,0
1179018,602.0,1,1,1,1
1179032,1062.0,1,3,0,0
1179073,8.0,1,1,0,0
1179149,24.0,1,1,0,0
1179152,3.0,1,1,1,1
1179155,5.0,2,2,0,0
1179164,78.0,1,6,0,0
1179331,59597.0,5,8,2,1
1179416,0.0,1,1,2,1
1179500,52.0,1,2,1,1
1179528,62.0,1,1,0,0
117962,94.0,4,8,0,0
1179717,26.0,2,2,0,0
1179729,374.0,2,3,0,0
117973,22.0,4,5,1,1
1179749,117.0,6,7,0,0
1179782,71276.0,1,2,1,1
117980,88.0,1,3,0,0
1179864,50.0,3,4,0,0
117987,5.0,1,1,0,0
1180008,24817.0,2,4,0,0
118004,299.0,1,2,0,0
1180041,5.0,2,10,3,1
1180076,233.0,2,7,0,0
1180130,34.0,2,4,0,0
1180174,111.0,2,4,0,0
1180199,34.166666666666664,31,43,0,0
1180229,1372756.0,1,3,1,1
1180233,29.0,8,10,0,0
1180332,236.0,2,4,1,1
1180434,587.0,1,1,0,0
1180439,22873.0,3,16,1,1
1180485,56116.0,1,3,0,0
1180720,1087.0,9,17,0,0
1180731,19.0,1,1,1,1
1180735,3.0,12,23,0,0
1180738,761.0,1,1,0,0
1180784,56.0,2,5,0,0
1180876,6.0,1,1,0,0
1180918,12.0,1,1,0,0
1180950,5053751.0,9,33,1,1
1180974,537.0,2,3,0,0
1181066,886.0,1,2,0,0
1181190,804.0,3,5,0,0
1181206,338.0,2,3,2,1
118129,32.666666666666664,5,8,3,1
1181295,51.0,9,13,0,0
1181362,104.0,1,1,0,0
1181370,6.0,2,4,0,0
1181373,486.0,1,3,0,0
1181395,7.0,3,7,1,1
1181403,151.0,3,4,0,0
1181406,2753.0,4,14,3,1
1181517,0.0,2,2,0,0
1181612,51.0,3,3,0,0
1181626,87.0,3,4,0,0
1181719,59.0,1,2,1,1
118172,11.0,1,2,0,0
1181755,147.0,1,2,0,0
1181756,205.0,1,2,0,0
1181785,100.0,3,9,0,0
1181805,148.5,2,2,0,0
1181809,276.0,1,1,0,0
1181833,3.0,1,1,0,0
1181848,683003.5,10,23,2,1
118186,113.0,2,3,0,0
1181869,40417.0,6,15,0,0
118200,38.0,9,12,1,1
1182180,21.0,3,3,0,0
1182211,27.0,1,2,0,0
1182291,96.0,7,10,0,0
1182310,1174.0,7,28,0,0
1182324,242.0,3,3,1,1
118234,4.0,1,1,1,1
1182369,118.0,1,2,0,0
1182578,565.0,2,4,0,0
1182615,12.0,2,2,0,0
1182642,171.0,2,2,0,0
1182649,25.0,2,3,1,1
1182690,209.0,1,1,0,0
118274,841.0,5,9,1,1
1182751,19.0,2,2,0,0
1182823,253.0,2,2,1,1
1182859,21.0,1,3,0,0
1182897,124.0,3,7,0,0
1183035,809.0,4,11,0,0
1183078,40.0,15,23,0,0
1183087,1634.0,4,7,2,1
1183092,40.5,11,14,1,1
1183199,1562.0,1,4,1,1
1183201,583.0,1,2,0,0
1183232,6880.0,13,17,0,0
1183241,24.0,2,3,0,0
118335,12.0,4,4,0,0
1183398,158.75,11,15,0,0
1183412,53.0,2,6,1,1
1183431,1095.0,3,8,0,0
1183536,87.0,1,3,1,1
11836,354.0,1,1,0,0
1183759,80.0,2,4,0,0
1183769,47.0,1,1,1,1
1183770,167621.0,2,8,2,1
1183796,1315.0,14,19,1,1
1183811,70.0,2,6,1,1
1183850,292.0,2,6,1,1
1183866,32.0,5,10,0,0
11839,37.0,1,1,0,0
1183928,2638.0,3,12,0,0
1183939,10.0,1,4,0,0
118394,23593.0,1,2,0,0
1183970,506.0,14,22,1,1
1184070,55.66666666666666,4,4,0,0
118417,717.0,1,2,0,0
1184189,10.0,3,4,1,1
1184191,638.0,1,2,0,0
1184217,138.0,1,1,0,0
1184219,30.0,3,5,0,0
1184224,45.0,1,1,0,0
1184241,125.0,13,14,0,0
1184275,24.0,2,5,1,1
1184363,68.0,3,3,1,1
1184392,563.0,1,3,1,1
118442,2.0,1,2,0,0
1184428,32.5,3,4,2,1
118444,64.5,2,7,0,0
1184443,70669.0,2,5,1,1
1184464,109.0,2,2,0,0
1184468,31.0,1,1,0,0
1184480,166.0,1,2,0,0
1184563,10444.8,14,21,0,0
1184583,76.0,1,2,0,0
1184650,3.0,3,3,0,0
1184846,269.0,1,2,0,0
1184848,98.0,1,1,1,1
1184865,2868.0,6,12,0,0
1184868,144304.0,9,30,0,0
118487,481.0,1,2,1,1
1184888,142.0,2,4,0,0
1184905,99.0,3,3,0,0
1184959,205.0,1,2,0,0
1185042,89.0,1,3,0,0
1185170,38.0,1,1,0,0
118521,56852.66666666666,6,11,0,0
1185227,30.75,4,8,0,0
1185234,23.33333333333333,166,326,6,1
1185271,101.0,1,2,0,0
1185316,312.0,29,37,0,0
1185343,1327.5,6,14,0,0
1185399,68690.0,68,119,0,0
118543,45.0,4,7,1,1
118546,50.0,1,1,0,0
1185499,12.0,2,2,0,0
1185510,122.0,1,3,0,0
118553,4.0,1,1,0,0
1185548,298.6666666666667,5,11,1,1
1185553,4960.0,6,16,0,0
1185744,478.0,1,1,1,1
1185882,33.0,2,2,0,0
118594,1655.0,2,8,1,1
1185940,95.0,1,1,1,1
1185984,89.0,1,1,0,0
1186185,66.0,5,10,1,1
1186290,72.0,1,1,0,0
1186376,32.0,1,2,1,1
1186389,543.0,3,3,1,1
1186416,220.0,1,3,0,0
1186423,630.0,16,20,1,1
1186430,40.0,1,2,0,0
1186451,18.0,1,1,0,0
118646,177.0,2,3,0,0
118653,114.0,2,4,0,0
1186570,13.0,7,8,0,0
118662,494.0,24,30,0,0
1186633,456.0,2,5,0,0
1186828,36.0,15,16,0,0
1186924,1045546.0,1,2,0,0
1187005,178.0,2,5,0,0
1187034,5.0,1,3,1,1
1187046,15108.0,2,8,0,0
1187082,6.0,1,1,0,0
1187102,1.0,2,4,2,1
1187110,40.0,2,2,0,0
118712,263.0,3,4,0,0
1187124,5.0,1,4,1,1
1187153,55.0,1,4,0,0
1187257,184.0,2,2,0,0
118734,262556.0,1,6,1,1
1187358,2.0,4,4,0,0
1187374,575.0,1,2,0,0
1187389,1819.0,2,3,0,0
1187420,64.0,2,4,0,0
1187426,1.0,1,1,0,0
1187447,23.0,3,4,0,0
1187465,9.0,1,1,0,0
1187633,29.0,1,2,1,1
1187643,11.0,2,2,0,0
1187813,627.0,1,6,0,0
1187842,18.5,2,4,0,0
1187853,12357.0,6,7,1,1
1187858,615457.0,4,10,1,1
1187865,756.0,7,9,0,0
1187867,81.0,2,3,0,0
1187986,909.2857142857144,20,51,4,1
1187988,3735.0,1,2,1,1
1187998,315.0,14,22,1,1
1188086,38.0,1,1,0,0
1188128,8.0,2,2,0,0
1188144,500.0,1,2,0,0
1188208,48.0,1,2,0,0
118824,2.0,5,5,0,0
118830,1530.0,4,12,0,0
118831,201.0,1,4,1,1
1188331,277.0,1,1,1,1
1188376,71.0,1,1,0,0
1188424,57190.0,2,3,1,1
1188467,12.5,6,9,0,0
1188496,6.0,1,1,1,1
1188514,749.0,3,3,0,0
1188607,38.0,1,4,0,0
1188684,46.0,3,3,0,0
1188696,74.0,1,1,0,0
1188717,65208.0,4,9,0,0
118874,27.0,3,3,0,0
1188907,23.5,3,3,0,0
1188933,85.0,12,15,0,0
1188944,127.0,1,2,0,0
1188952,10031.444444444445,82,96,4,1
1188968,13409.0,3,4,2,1
118899,123.5,14,17,2,1
1189000,1313.0,3,3,1,1
1189084,3479.0,1,3,0,0
1189129,43.0,10,13,2,1
1189297,561.0,2,4,1,1
1189335,1379.0,20,35,0,0
1189339,49.28571428571429,18,33,4,1
118935,108.0,1,2,0,0
1189395,12.0,2,2,0,0
1189415,27.0,1,1,0,0
1189451,79.0,1,1,0,0
1189466,4.0,3,3,0,0
1189599,1426.0,5,14,1,1
118960,69.0,1,3,0,0
1189650,167.0,1,1,1,1
1189705,68.0,1,1,0,0
1189786,170.0,2,2,0,0
1189809,22.0,1,3,0,0
1189851,333.0,2,4,0,0
1189873,1124.0,1,3,0,0
1189963,1339.5,6,12,0,0
1189984,25.0,3,6,0,0
1189991,4129.0,4,8,1,1
1190018,4.0,7,9,0,0
1190064,182.0,1,4,1,1
1190097,7.0,1,1,0,0
1190265,15.0,1,1,0,0
1190301,11.0,1,1,0,0
1190344,11.0,1,2,0,0
1190371,1.0,1,1,0,0
119044,2.0,1,1,1,1
1190446,32615.0,20,22,2,1
1190597,26.0,2,5,0,0
1190624,259.0,8,26,1,1
1190636,349.0,1,2,0,0
1190671,36.0,1,1,0,0
1190733,76.0,1,1,1,1
1190762,3297.0,1,3,0,0
1190835,38550.0,2,5,1,1
1190855,10448.0,28,47,14,1
1190861,27.0,1,1,1,1
1190910,108.0,1,1,0,0
1190966,129.0,1,8,0,0
1191014,101.33333333333331,5,6,0,0
1191028,23.0,1,1,0,0
1191166,295.0,9,16,0,0
1191192,47278.0,1,2,1,1
1191301,3.0,3,3,1,1
1191377,104.0,3,4,0,0
1191378,173133.0,3,6,0,0
119139,52048.0,3,12,1,1
1191431,36.0,1,1,0,0
1191432,927.0,4,7,0,0
1191434,1013.0,12,22,2,1
1191571,169.0,7,10,0,0
1191615,581.0,7,10,0,0
119168,74.0,1,2,1,1
1191712,57.0,3,5,0,0
1191765,109.0,5,5,0,0
1191779,402496.0,1,3,0,0
1191789,113.0,3,3,0,0
1191809,8.0,3,7,2,1
1191817,13.0,3,7,0,0
1191828,37.0,1,1,1,1
1191948,7.0,2,3,0,0
1191949,45804.0,2,13,0,0
1191952,252.0,1,1,0,0
1191959,1010.0,5,11,0,0
1191985,85.0,1,1,1,1
1191994,166.0,1,1,0,0
1192086,25.0,3,3,0,0
1192098,48.0,1,1,0,0
1192099,561.0,1,3,0,0
1192101,6.0,2,2,0,0
1192132,38.0,4,6,0,0
1192198,30.0,2,3,0,0
1192199,4337.0,1,1,1,1
1192236,72.0,1,3,1,1
1192245,236.0,2,7,1,1
1192246,386343.5,8,18,0,0
1192263,109.0,2,3,0,0
1192279,112.0,2,4,0,0
1192327,8.0,2,4,0,0
1192407,195.0,13,19,0,0
119242,17.0,1,1,0,0
1192504,184.3333333333333,10,12,0,0
1192524,725631.0,3,8,1,1
1192560,155.0,1,3,0,0
1192567,82313.0,1,1,1,1
1192580,170.0,3,6,1,1
119267,1.0,12,12,0,0
1192909,19.0,1,2,0,0
1192954,117.0,1,2,0,0
1193006,10.0,10,14,0,0
1193027,8.0,3,3,0,0
1193054,22.66666666666667,10,10,0,0
1193080,70.0,1,2,0,0
1193083,3411.0,2,3,0,0
1193129,4.0,1,1,1,1
1193131,65.0,1,2,0,0
1193163,7.0,6,9,0,0
1193233,279.0,5,5,0,0
119328,46.0,2,2,1,1
1193348,3.0,1,1,0,0
119339,9.0,1,1,0,0
1193405,10.0,2,3,0,0
1193459,1020.0,2,4,0,0
1193470,40.0,1,1,0,0
1193534,60.0,1,1,1,1
1193547,72.0,1,3,0,0
1193577,75.0,12,17,0,0
1193613,36.6,10,13,0,0
119362,372.0,1,2,1,1
119363,36.0,2,2,0,0
1193632,39.0,1,1,0,0
1193717,1548.0,5,5,0,0
1193734,18.0,3,3,0,0
1193750,25.0,1,2,1,1
119376,510.0,1,1,0,0
1193771,514.0,6,6,2,1
1193786,13.0,2,2,1,1
1193899,61.0,1,1,1,1
1193904,37.0,1,1,0,0
119391,41.0,1,1,0,0
1193956,5410.0,3,11,1,1
1194162,94.0,1,2,0,0
1194230,316.0,1,4,1,1
1194261,620.0,2,4,2,1
1194284,167.0,1,2,0,0
1194295,31.0,4,5,1,1
1194303,3398.0,4,9,1,1
1194329,125.0,5,7,0,0
1194351,69.0,8,12,0,0
1194376,26.0,3,8,1,1
1194392,10.0,1,1,0,0
1194450,5.0,1,1,0,0
1194453,293.0,2,4,0,0
119446,49.0,2,4,1,1
1194484,55.0,2,6,0,0
1194505,120.0,1,1,1,1
119455,99.0,2,2,1,1
1194554,1030.0,2,4,1,1
1194567,8.0,1,1,1,1
1194654,140.0,1,3,2,1
1194656,214.0,2,4,0,0
1194698,7.0,1,3,0,0
1194731,134.66666666666666,4,4,0,0
1194818,32.0,1,1,0,0
1194823,538.0,5,5,0,0
1194919,75.0,4,4,0,0
1194958,105.0,2,5,0,0
1194972,275.0,1,2,0,0
1195056,28.0,12,14,0,0
1195057,574.0,1,1,0,0
1195065,1383333.0,6,8,0,0
1195090,75.0,1,2,0,0
1195093,78.0,1,1,0,0
1195108,3.0,2,2,0,0
1195170,6.0,3,8,0,0
1195227,41.0,1,1,0,0
119528,776.0,6,8,0,0
1195281,3.0,15,19,0,0
1195296,226.0,1,3,0,0
119531,17398.0,1,1,1,1
1195388,54.0,5,7,1,1
1195472,42.0,1,2,0,0
1195558,235.0,1,2,1,1
1195594,156.0,1,2,0,0
1195618,314.0,1,1,0,0
1195620,72.0,1,2,0,0
1195643,412.0,2,4,1,1
119575,6.0,2,3,0,0
119578,124.0,12,21,2,1
119581,87.0,1,2,0,0
1195833,39.0,1,1,1,1
1195928,86.0,2,11,1,1
1195980,327.0,56,108,1,1
1195991,98.0,1,6,0,0
1196153,109.0,3,5,0,0
1196160,72.0,1,3,1,1
1196189,88.0,12,13,1,1
1196297,107.0,3,3,0,0
1196322,55.0,3,4,1,1
1196389,47.0,4,5,0,0
1196552,1885.0,4,9,1,1
119659,341.0,1,2,0,0
1196594,10398.0,1,5,0,0
1196616,437.0,6,20,1,1
1196638,270.1111111111111,12,17,0,0
1196715,128.0,3,3,1,1
1196748,119.0,2,2,1,1
1196792,955.0,2,4,0,0
1196832,2663.0,2,9,1,1
1196867,356.0,1,1,0,0
1196911,22.0,2,2,0,0
1196932,34.0,4,5,0,0
1196942,338012.0,1,2,1,1
1196948,82.0,1,1,0,0
1196989,135.0,6,16,0,0
1197084,9.0,1,1,0,0
1197193,5382.0,10,14,0,0
1197194,1189.5,3,7,1,1
1197269,12.0,1,1,0,0
1197289,112.0,1,1,0,0
1197330,77.0,1,2,0,0
1197341,808.0,1,2,1,1
1197343,53.09090909090909,63,84,22,1
1197354,47.0,1,2,0,0
1197386,8.0,1,2,0,0
1197391,304443.8,9,14,0,0
1197479,784.0,2,10,1,1
1197485,102.0,1,1,0,0
1197565,151.0,3,4,0,0
1197629,84.0,1,1,1,1
1197646,182.0,2,3,0,0
1197647,21.0,4,10,2,1
119770,18.0,5,9,1,1
1197857,5.0,1,1,1,1
1197875,515.0,2,2,1,1
1197882,84.0,1,1,0,0
1197931,24.0,1,1,0,0
1197984,42.0,1,4,0,0
1198036,6020244.0,2,3,0,0
1198094,38.0,4,7,1,1
1198127,55.0,1,5,0,0
1198244,234.0,1,3,0,0
119827,496.5,5,5,2,1
1198283,43.0,1,1,0,0
1198289,15.0,1,1,1,1
1198407,39.0,5,6,0,0
119849,493.0,15,40,0,0
1198528,212.0,2,3,0,0
119854,283.0,1,4,0,0
1198547,69.0,11,23,0,0
11986,2.0,4,8,0,0
1198652,32.0,1,3,0,0
1198664,30.0,7,9,0,0
1198666,2508855.0,1,4,0,0
1198714,38.0,3,4,0,0
1198803,212.0,1,1,0,0
1198881,19.25,7,9,0,0
1198891,18788.0,1,1,0,0
1198936,5799.0,2,5,0,0
1198943,51.0,2,3,0,0
1199061,28.0,2,3,1,1
119908,0.0,1,1,0,0
1199094,130.0,1,1,1,1
1199098,68.0,1,4,0,0
1199130,1.5,2,2,2,1
1199182,18.0,1,1,1,1
1199202,539725.0,1,3,0,0
1199239,149.0,1,3,0,0
1199248,127.0,1,1,0,0
1199268,24.0,1,2,1,1
1199278,23.0,9,10,0,0
1199286,145.0,1,1,0,0
1199413,115.0,12,17,1,1
1199426,80.0,1,1,0,0
1199497,134.0,2,2,0,0
1199640,21.0,1,1,4,1
1199692,67.66666666666667,4,9,0,0
1199700,157.0,1,1,0,0
1199751,29.0,2,4,0,0
1199771,64.0,1,1,0,0
1199776,101.5,5,6,0,0
1199884,76047.0,3,7,0,0
1199897,41.5,6,8,0,0
1199912,343.0,1,1,0,0
1199922,2.0,5,7,0,0
1200000,231.0,1,1,0,0
1200007,32984.0,2,4,1,1
1200070,150.0,2,2,0,0
1200073,84315.0,6,28,0,0
1200097,19.5,2,4,0,0
1200112,20.0,4,4,0,0
1200173,14.0,1,1,0,0
1200244,81118.0,1,5,0,0
1200257,583.0,2,7,2,1
1200339,372.5,13,24,2,1
1200349,12980.5,35,67,0,0
120036,73.0,1,1,1,1
1200360,67.0,1,7,0,0
1200363,23.0,1,2,0,0
120041,9.0,2,2,0,0
1200439,153.0,2,2,0,0
1200449,61.0,1,1,0,0
1200508,428.0,1,1,1,1
120055,138.0,11,13,0,0
1200568,23.0,1,1,0,0
1200586,102.0,1,1,0,0
1200641,1.0,6,6,0,0
1200651,591.0,1,1,1,1
1200655,16.0,1,1,0,0
1200658,250.0,9,10,0,0
1200660,278.0,4,4,0,0
1200677,78.0,1,3,0,0
1200726,91.66666666666669,10,15,2,1
1200757,6.0,2,2,0,0
1200811,134.0,1,2,0,0
1200854,39212.0,1,5,0,0
1200879,111.0,1,2,0,0
12009,239.0,6,9,0,0
1200905,7.0,1,1,0,0
1200973,34.0,1,1,0,0
1201177,154.0,6,6,0,0
1201198,8.0,1,1,0,0
1201297,948649.0,2,4,0,0
1201356,274.5,2,2,0,0
1201435,600.0,1,2,1,1
1201444,31.0,3,4,0,0
120148,96.0,1,1,0,0
120154,79918.0,1,4,0,0
1201579,968459.0,2,3,1,1
1201604,13.0,1,1,0,0
1201683,88.0,2,3,0,0
1201694,1279.0,17,25,1,1
12017,379.0,7,13,0,0
1201743,36.0,1,1,0,0
1201752,274.0,2,3,0,0
1201845,341.0,1,1,0,0
120186,24.0,1,1,0,0
1201948,716.0,1,2,0,0
1201952,62.0,3,12,0,0
1202001,5201.0,1,2,0,0
1202066,61738.0,4,12,2,1
1202078,193.0,1,2,0,0
1202094,77856.0,2,6,1,1
1202146,38.0,2,3,0,0
1202164,35.0,4,9,0,0
120224,47.5,2,3,0,0
1202248,276.0,2,5,1,1
120226,154.5,9,15,2,1
1202313,3.0,8,10,0,0
1202318,81752.0,1,5,1,1
1202351,244.0,2,5,3,1
1202368,16.0,3,3,0,0
120248,53.0,13,20,0,0
1202511,4.0,1,3,2,1
1202520,166.0,1,1,0,0
1202542,172.0,2,2,0,0
1202562,11868.0,1,4,0,0
1202624,32974.0,3,6,0,0
1202625,162.0,1,3,0,0
1202896,79.2,16,31,0,0
1203,291.0,2,5,0,0
1203065,225.0,1,1,0,0
1203091,193.0,1,5,1,1
120311,229.0,2,3,0,0
1203125,35.0,1,1,0,0
1203145,30.0,3,5,1,1
1203149,1286.0,1,2,0,0
120317,16800.0,1,4,0,0
1203176,14.0,1,1,1,1
1203212,84.0,1,1,0,0
120331,286.0,2,6,1,1
1203370,4.5,6,6,0,0
1203461,227.0,3,9,1,1
1203467,554.0,2,2,1,1
1203613,435.0,1,2,0,0
1203667,1998.0,1,1,0,0
1203677,219.0,19,22,1,1
1203683,13343.0,4,15,1,1
1203684,1060336.0,34,43,0,0
1203728,72.0,2,5,0,0
1203733,63.0,1,2,0,0
1203748,2098.0,15,18,0,0
1203751,242.5,18,24,1,1
1203791,111.0,3,4,0,0
1203849,27.0,1,1,0,0
120387,0.0,1,3,0,0
1203891,107.0,3,6,1,1
120391,34.0,1,1,0,0
1203952,5.0,1,1,0,0
1204011,161.0,3,6,2,1
1204021,82804.0,1,2,0,0
1204153,3971.0,1,1,1,1
1204219,21.0,1,1,0,0
1204271,19.0,1,1,0,0
1204351,165.0,3,4,1,1
1204368,153.0,4,5,1,1
1204372,25.5,5,8,3,1
1204399,37.0,1,1,0,0
120440,9.0,2,4,0,0
120444,506.5,3,4,3,1
1204441,5.0,1,2,0,0
1204474,391.0,6,7,0,0
120449,404.0,2,2,0,0
1204493,574.0,1,1,1,1
1204540,15.0,1,2,0,0
1204572,188994.0,9,11,0,0
1204594,242.0,1,1,0,0
120462,7.0,1,1,0,0
120473,332.0,1,1,0,0
1204743,59.0,3,5,0,0
1204750,1403.0,6,9,0,0
1204888,2.0,2,3,0,0
1204946,409348.0,9,33,1,1
1204969,75.0,1,1,1,1
120511,1.0,1,1,1,1
1205120,814.0,1,3,1,1
1205122,18.0,1,1,0,0
1205129,212.0,5,9,0,0
1205229,236.0,2,3,0,0
1205233,1077.5,8,9,3,1
1205242,60.0,3,5,0,0
1205291,280.0,6,9,1,1
120532,389.0,9,13,1,1
1205361,149.0,1,2,0,0
1205376,14.0,2,2,1,1
1205463,13.0,1,2,0,0
1205569,8.0,2,2,0,0
1205617,36.0,1,1,0,0
1205631,142.0,2,3,1,1
1205696,197.0,6,7,0,0
1205710,48.0,2,2,0,0
1205792,66.0,4,4,0,0
1205803,5.0,1,2,0,0
120585,481.0,1,3,0,0
1205976,115.0,1,2,0,0
120601,78.0,3,3,1,1
1206015,6.0,1,1,0,0
1206028,1086.0,2,4,1,1
1206068,51280.0,1,1,0,0
1206133,183.0,6,6,0,0
1206138,88.5,3,10,2,1
1206148,46.0,3,10,0,0
1206238,76.0,1,2,0,0
1206263,1047.0,1,3,0,0
1206306,72.0,1,2,1,1
1206401,8.0,1,1,0,0
1206421,16.0,2,4,1,1
1206434,23.0,1,1,0,0
1206508,42.0,2,5,1,1
1206509,1.0,1,1,0,0
120652,295.0,7,7,0,0
1206600,68.0,1,2,1,1
1206608,124.0,1,1,0,0
1206613,225.0,3,4,1,1
1206788,253.0,17,17,1,1
1206805,128.0,1,2,2,1
1206858,86420.0,4,5,0,0
1206873,339.0,4,6,0,0
1206877,60.0,6,11,2,1
1206897,23.0,1,1,0,0
1206918,404.0,1,7,0,0
1207006,49.0,3,5,1,1
1207179,69.5,4,5,0,0
1207197,178.0,1,1,0,0
1207222,86.0,3,4,3,1
1207232,140.0,1,2,1,1
1207234,100.0,6,11,0,0
1207237,169.0,1,2,0,0
1207332,1753339.0,5,9,1,1
1207466,18.0,1,1,0,0
1207493,509.0,2,10,0,0
1207513,17.0,1,1,0,0
1207532,144.0,2,3,0,0
1207551,99.0,7,8,0,0
1207582,13.0,1,1,0,0
1207614,807.0,4,6,1,1
1207662,31.0,1,1,1,1
1207665,45.0,4,5,0,0
1207668,53.0,1,1,0,0
1207695,119.0,1,10,0,0
1207772,13.0,1,2,0,0
1207801,17.5,2,2,0,0
1207818,10.0,1,3,0,0
1207835,17.0,1,1,2,1
1207863,1725785.0,3,7,1,1
1207935,22.0,3,4,0,0
1207981,43.0,1,2,1,1
1208048,28.0,1,1,1,1
1208108,75.5,5,6,0,0
1208148,70.0,4,7,3,1
1208229,382.0,11,14,1,1
1208298,85063.0,3,13,0,0
1208405,22.0,3,5,0,0
1208486,187.0,4,9,1,1
1208531,50.0,7,22,1,1
120859,108403.0,1,4,0,0
1208697,39.0,2,2,0,0
1208732,148.0,1,1,0,0
1208747,5.0,1,2,1,1
1208777,790.0,5,7,0,0
1208813,15381.0,6,11,0,0
1208822,42.0,1,1,0,0
1208830,155.0,1,1,0,0
1208868,675.0,1,1,1,1
1208889,69.0,3,3,0,0
1208957,186.0,1,4,1,1
1208988,73.75,12,19,0,0
120901,15.0,3,4,0,0
1209105,451.5,2,4,0,0
1209151,32.0,2,4,0,0
1209198,2.0,4,4,0,0
1209311,518856.0,8,16,1,1
1209313,653.6,32,115,0,0
120934,145.0,1,1,0,0
1209378,163.0,1,1,0,0
1209422,149.0,3,3,0,0
1209444,6739.0,2,6,1,1
1209469,91984.0,4,8,0,0
120959,494626.0,5,9,1,1
1209638,93.0,2,4,0,0
1209676,193.0,7,9,1,1
120968,7.0,1,2,0,0
1209685,1082.0,2,3,1,1
1209692,213.0,1,1,0,0
1209965,273.0,2,4,3,1
1209995,9.5,2,5,2,1
1209997,647.0,2,4,0,0
1210071,45.0,1,1,0,0
1210106,29.0,2,4,0,0
1210136,585.25,34,46,13,1
1210202,50.0,3,3,0,0
1210221,40375.333333333336,7,15,0,0
121032,9.0,1,3,0,0
1210332,43.0,1,3,0,0
1210337,948.0,1,1,0,0
1210340,44.0,1,2,0,0
1210380,169.0,2,4,0,0
1210464,443.0,3,7,0,0
1210476,89.0,1,1,1,1
1210526,9.0,5,5,0,0
1210536,83756.0,5,18,0,0
1210569,174133.0,9,33,0,0
1210592,163.0,1,1,1,1
1210604,82763.0,2,4,0,0
1210735,83.0,1,1,0,0
1210872,375.0,1,1,0,0
1211036,15.0,1,1,0,0
1211071,1067.0,2,4,1,1
1211110,2242.0,10,20,1,1
1211161,21407.5,12,16,0,0
1211167,23.0,5,5,0,0
1211498,1790762.0,2,2,0,0
1211567,107.0,1,1,0,0
1211589,40.0,1,1,0,0
1211604,1159.0,2,6,0,0
1211623,9.0,2,4,1,1
1211625,62.0,1,1,0,0
1211711,20.0,1,1,0,0
121179,214.0,1,1,1,1
1211824,36.0,1,1,0,0
1211905,271.0,3,8,0,0
1211914,106.5,8,17,2,1
1211924,61.0,1,1,1,1
1211930,66.5,2,3,0,0
1211936,15.0,1,1,0,0
1212,1.0,3,5,0,0
1212004,4.0,3,4,0,0
1212037,44.0,1,1,1,1
1212041,18.0,1,2,1,1
1212071,91.5,4,8,1,1
1212080,4236.0,3,8,1,1
121214,774.0,3,7,1,1
1212158,4502.5,3,5,0,0
1212179,544.0,18,40,0,0
1212192,2.0,4,4,0,0
1212220,14.0,6,8,0,0
1212265,188.0,1,1,0,0
1212390,192.0,8,15,0,0
1212426,573.0,1,1,1,1
1212439,39.0,1,1,0,0
1212492,2012086.0,2,3,0,0
1212549,123182.0,1,6,1,1
1212570,35.0,2,3,0,0
1212610,177.0,1,3,0,0
1212611,74.0,14,21,0,0
121263,250652.0,3,15,0,0
1212730,241.0,1,1,1,1
1212741,111.0,1,4,0,0
121296,132.0,4,5,0,0
1212982,0.0,1,1,0,0
121299,30.0,4,5,4,1
1213022,39.0,1,1,0,0
1213072,7439.0,7,17,0,0
1213112,87.5,8,10,1,1
1213114,5.0,8,9,2,1
1213184,56.0,5,5,1,1
121320,117674.66666666669,14,18,2,1
121322,297.0,16,24,1,1
1213250,38606.333333333336,9,32,1,1
1213300,23.0,1,1,0,0
1213423,138603.57142857142,41,80,6,1
1213456,42.25,12,14,1,1
1213458,298.0,2,2,2,1
1213593,62602.0,9,24,0,0
1213673,145.0,1,2,0,0
121370,276.0,1,3,1,1
1213707,128.0,1,2,0,0
1213715,887361.0,5,7,0,0
1213748,4.0,1,1,0,0
1213852,38.0,4,4,1,1
1213853,231.0,1,1,1,1
1213873,133.5,2,2,2,1
121388,724.0,2,2,0,0
1213882,6515.0,9,18,0,0
1213916,48.0,1,1,0,0
1214005,171.0,5,7,0,0
1214054,98.0,2,2,0,0
1214074,9.0,2,2,1,1
1214171,974.0,1,4,0,0
1214290,169.0,2,2,0,0
