,visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
1689,1073844,66.0,5,6,1,1
1690,1073868,368.0,3,4,0,0
1691,1073944,722.0,1,2,1,1
1692,1074117,928.0,11,17,1,1
1693,1074147,9.0,4,5,0,0
1694,1074157,20812.5,2,5,2,1
1695,1074171,0.0,1,1,0,0
1696,1074223,411.0,1,9,1,1
1697,1074236,15.0,1,1,1,1
1698,1074248,825.0,1,2,1,1
1699,1074315,1648.0,1,4,1,1
1700,1074343,37.0,1,1,0,0
1701,1074354,373.5,3,10,1,1
1702,1074359,53.666666666666664,6,6,0,0
1703,1074391,47758.0,1,2,0,0
1704,1074449,213.0,3,8,1,1
1705,1074470,850.0,2,3,1,1
1706,1074485,640.0,2,2,0,0
1707,1074514,504.0,1,2,0,0
1708,107452,1.0,29,31,0,0
1709,1074643,70.0,2,4,0,0
1710,1074644,30.0,1,1,1,1
1711,1074777,34.0,1,1,0,0
1712,1074861,856185.3333333334,7,36,4,1
1713,1074873,118.0,3,4,0,0
1714,1074928,42.0,1,1,0,0
1715,1075014,114.5,4,5,0,0
1716,1075050,112.0,1,1,0,0
1717,1075087,14121.5,2,4,0,0
1718,1075090,1653.0,1,2,1,1
1719,1075189,3.0,1,1,0,0
1720,1075195,35.0,1,1,0,0
1721,1075228,295.0,5,8,0,0
1722,1075303,22.0,1,1,0,0
1723,1075348,76.0,1,3,0,0
1724,1075423,807.5744680851063,333,389,47,1
1725,1075444,179.0,19,24,1,1
1726,1075495,137.0,1,1,0,0
1727,1075504,160.0,3,4,1,1
1728,1075649,205.0,3,3,0,0
1729,1075723,6.0,1,1,0,0
1730,1075729,544.0,5,7,0,0
1731,1075763,3.3333333333333335,15,20,0,0
1732,1075782,465.0,1,1,1,1
1733,1075785,25.5,2,5,1,1
1734,1075890,39.0,1,1,1,1
1735,1075898,70.0,1,1,1,1
1736,107593,2173.0,3,5,0,0
1737,1075997,156.0,1,1,0,0
1738,1076076,1.0,2,6,0,0
1739,1076102,613.5,4,9,2,1
1740,1076114,273.0,1,2,0,0
1741,1076167,47.0,3,6,1,1
1742,1076235,61.0,1,2,0,0
1743,1076242,2.0,1,1,0,0
1744,1076257,135.0,2,4,0,0
1745,1076270,755.0,8,18,2,1
1746,1076276,1178.0,2,3,0,0
1747,1076290,44.0,3,4,0,0
1748,1076326,8.0,3,4,0,0
1749,1076342,68.0,1,1,0,0
1750,1076359,4.0,9,9,1,1
1751,1076362,23.0,1,1,0,0
1752,1076365,17.0,3,4,0,0
1753,1076366,1672.3333333333333,65,118,20,1
1754,1076384,53.0,1,1,0,0
1755,1076397,51.0,5,6,0,0
1756,1076479,270400.5,25,63,2,1
1757,1076493,254.0,1,3,1,1
1758,107650,4.0,1,1,0,0
1759,1076543,17.0,10,10,0,0
1760,1076544,16.0,2,2,0,0
1761,1076559,10.0,1,2,1,1
1762,1076611,66.0,5,8,1,1
1763,1076636,20.0,1,1,0,0
1764,1076641,86.0,2,2,0,0
1765,1076714,59.0,1,1,0,0
1766,1076770,53.0,2,5,0,0
1767,1076775,28.0,1,1,0,0
1768,1076782,1030.0,3,7,0,0
1769,1076819,4.5,3,3,0,0
1770,1076857,16.0,2,6,2,1
1771,1076871,24.0,1,2,0,0
1772,1076878,53.0,1,1,0,0
1773,107692,14.0,13,16,1,1
1774,1076943,25.0,1,2,0,0
1775,1077141,37.0,1,1,0,0
1776,1077145,97.0,3,13,1,1
1777,1077227,91.0,3,3,0,0
1778,1077320,278.0,7,22,3,1
1779,1077330,164.0,4,6,0,0
1780,1077430,127.0,2,3,0,0
1781,1077475,1701.5,4,11,0,0
1782,107750,39.0,1,1,0,0
1783,1077547,14.0,1,3,0,0
1784,1077585,97.0,3,3,1,1
1785,1077596,76.0,1,1,0,0
1786,1077661,1223.0,17,44,0,0
1787,1077858,133.0,3,3,0,0
1788,1077885,60.0,1,1,0,0
1789,1077937,226.0,1,3,1,1
1790,1077968,1017.25,12,20,5,1
1791,107797,903.0,2,5,1,1
1792,1077984,3368.0,8,20,8,1
1793,1078026,135.0,11,45,0,0
1794,1078087,112.0,1,1,0,0
1795,1078169,20.0,1,1,0,0
1796,1078180,132.0,2,5,2,1
1797,1078208,942.0,2,4,1,1
1798,1078260,101.0,1,1,0,0
1799,1078266,498.0,1,2,1,1
1800,107833,1367.0,3,4,0,0
1801,1078471,63.0,3,4,0,0
1802,1078473,10.0,1,1,0,0
1803,1078475,51.0,3,3,0,0
1804,1078486,1080.0,6,8,2,1
1805,1078495,117.0,1,2,0,0
1806,1078513,86892.0,5,21,1,1
1807,107858,8.0,2,2,0,0
1808,1078651,481.0,3,3,0,0
1809,1078656,38.0,3,4,0,0
1810,1078844,13.0,2,3,0,0
1811,1078946,102.0,7,13,2,1
1812,1078994,3.0,1,1,0,0
1813,1079031,159.0,1,2,0,0
1814,1079104,252459.0,1,4,0,0
1815,1079107,89.0,1,1,0,0
1816,1079139,661.5,12,19,2,1
1817,1079171,1584.0,1,1,0,0
1818,1079193,64.0,1,1,0,0
1819,1079274,172.0,2,2,0,0
1820,1079316,100.0,7,10,0,0
1821,107935,448.0,1,3,1,1
1822,1079355,14.0,1,1,0,0
1823,1079369,148.0,3,3,0,0
1824,107944,26535.0,5,10,1,1
1825,1079463,22.0,1,1,0,0
1826,1079533,648.0,1,3,1,1
1827,1079541,182286.0,1,2,0,0
1828,1079566,83.0,2,5,0,0
1829,1079602,6.0,3,4,0,0
1830,1079627,103.0,4,5,0,0
1831,1079687,10.0,1,1,0,0
1832,1079688,10.0,7,11,0,0
1833,107974,1730.0,1,1,0,0
1834,1079760,34.0,1,1,1,1
1835,1079782,40.0,1,3,0,0
1836,1079932,4644.0,6,21,2,1
1837,1079996,163020.0,4,9,1,1
1838,1080011,29.0,1,1,0,0
1839,1080047,124.0,30,48,0,0
1840,1080113,17.0,1,2,0,0
1841,1080206,106.0,1,1,0,0
1842,1080273,254222.0,3,12,1,1
1843,1080295,73.0,6,6,0,0
1844,1080321,78.0,1,1,0,0
1845,1080323,27.0,2,2,0,0
1846,1080331,19.0,2,2,0,0
1847,108035,611.0,4,4,0,0
1848,1080378,129.0,1,1,0,0
1849,1080498,106.0,7,7,0,0
1850,1080531,8.0,2,3,0,0
1851,1080532,85.0,1,1,0,0
1852,1080546,29.0,1,1,0,0
1853,1080550,591013.0,7,15,0,0
1854,1080571,4.0,4,6,0,0
1855,1080579,64221.166666666664,39,47,0,0
1856,1080642,10.0,1,1,0,0
1857,1080678,141.0,2,3,1,1
1858,1080700,32.0,2,2,0,0
1859,1080729,54.0,1,2,1,1
1860,1080736,110.0,4,11,0,0
1861,1080762,29.0,7,7,0,0
1862,1080787,795.0,4,4,0,0
1863,1080802,458.0,5,8,0,0
1864,108091,35.0,1,1,0,0
1865,1081024,108.0,2,3,0,0
1866,1081045,12.333333333333334,5,6,0,0
1867,1081117,92.0,1,4,0,0
1868,1081200,20.0,1,1,0,0
1869,1081405,62.0,1,2,1,1
1870,1081431,73.0,1,1,1,1
1871,1081462,103.0,1,1,0,0
1872,1081526,16.0,2,3,0,0
1873,1081566,261.0,1,4,1,1
1874,1081624,397.0,1,2,1,1
1875,108168,133.0,3,3,0,0
1876,1081680,426.0,1,2,0,0
1877,1081798,44.0,4,5,0,0
1878,1081832,744.0,8,8,0,0
1879,1081894,2081.5,4,8,1,1
1880,1081901,6168.0,4,6,1,1
1881,1081930,83.0,2,3,0,0
1882,1082043,2.0,1,1,1,1
1883,1082227,16.0,1,1,0,0
1884,1082305,75.0,2,4,3,1
1885,1082343,265.0,3,4,0,0
1886,1082371,272868.0,6,11,1,1
1887,108258,299.0,2,2,0,0
1888,1082605,1.0,1,1,0,0
1889,1082608,72.5,8,10,0,0
1890,1082622,313.0,2,7,0,0
1891,1082641,122.33333333333333,6,13,2,1
1892,1082669,3.0,1,1,0,0
1893,1082790,44.5,8,10,0,0
1894,1082810,247.0,6,11,0,0
1895,1082822,2878.0,3,7,1,1
1896,1082887,98.0,5,7,1,1
1897,1082893,194.0,1,1,0,0
1898,1082951,10.0,4,6,0,0
1899,1083026,815.0,2,4,0,0
1900,1083046,41.5,3,5,0,0
1901,1083118,12062.375,77,125,1,1
1902,1083127,698.0,2,3,1,1
1903,1083188,74.0,2,2,1,1
1904,1083214,78722.0,1,2,0,0
1905,1083253,1834.0,2,6,1,1
1906,1083309,69.0,2,3,0,0
1907,1083320,41.0,1,1,0,0
1908,1083324,2.0,2,2,0,0
1909,1083369,110.0,1,6,1,1
1910,1083373,504.0,35,38,9,1
1911,108341,257.0,1,1,0,0
1912,1083430,859702.0,3,3,0,0
1913,1083494,55.5,3,3,0,0
1914,1083495,7712.0,5,7,1,1
1915,1083542,43.0,1,1,0,0
1916,1083627,15.0,2,3,0,0
1917,1083630,52.0,7,26,0,0
1918,1083633,42587.0,5,7,0,0
1919,1083652,99.0,1,1,0,0
1920,1083658,26.0,17,48,1,1
1921,1083722,117.0,1,2,0,0
1922,1083786,4.0,5,6,5,1
1923,1083802,55.0,2,2,0,0
1924,1083807,1353.0,4,5,0,0
1925,1083837,8.0,1,1,1,1
1926,108386,158.0,1,5,0,0
1927,1083923,84.0,1,2,1,1
1928,1084018,8.0,1,2,2,1
1929,1084053,15.0,2,2,0,0
1930,1084097,804.0,1,2,0,0
1931,1084182,0.0,1,1,1,1
1932,1084190,188.0,1,1,0,0
1933,1084305,1359.0,3,6,1,1
1934,1084346,38.0,2,4,0,0
1935,108436,80.0,1,2,0,0
1936,108449,58.0,1,2,0,0
1937,1084508,21.0,2,2,0,0
1938,1084528,34.0,3,4,1,1
1939,1084561,58259.0,2,5,1,1
1940,108464,46.0,1,1,1,1
1941,1084670,6758.0,3,18,0,0
1942,1084677,78.0,3,4,2,1
1943,1084741,658862.5,20,41,2,1
1944,1084752,52.0,1,1,0,0
1945,1084791,81.0,3,7,0,0
1946,1084795,47.5,11,16,0,0
1947,1084804,481.0,2,4,0,0
1948,1084952,99.0,6,9,3,1
1949,1084980,2621.0,3,4,0,0
1950,1084987,5127.0,2,8,0,0
1951,1085097,1089.0,2,2,0,0
1952,1085133,29.0,1,1,0,0
1953,1085336,15.0,6,6,0,0
1954,1085412,94.55555555555556,16,19,0,0
1955,1085546,103.0,6,15,0,0
1956,1085571,60.0,1,2,1,1
1957,1085573,202.0,1,3,0,0
1958,1085620,14.0,3,4,1,1
1959,1085686,1.0,1,1,0,0
1960,1085761,891.0,9,12,1,1
1961,1085778,56.0,1,1,0,0
1962,1085789,182.0,1,4,0,0
1963,1085809,1739.0,4,7,0,0
1964,108581,76.0,1,1,0,0
1965,1085818,144.0,4,9,3,1
1966,1085829,60.0,1,2,1,1
1967,1085855,36.0,6,9,0,0
1968,1085882,12.0,4,6,0,0
1969,1085883,7.0,1,1,0,0
1970,1085900,588.0,3,8,0,0
1971,1085947,14.0,2,2,0,0
1972,1085971,21.0,1,1,1,1
1973,1086034,40.0,1,1,1,1
1974,1086075,699096.0,4,24,1,1
1975,1086108,998.0,3,4,1,1
1976,108624,78.0,1,1,0,0
1977,1086251,3497587.0,2,4,0,0
1978,1086268,103.0,2,2,0,0
1979,1086334,42637.0,5,9,2,1
1980,1086384,71.0,3,8,0,0
1981,1086450,170.0,3,5,0,0
1982,1086548,656.5,7,15,0,0
1983,10867,85218.0,3,7,0,0
1984,1086724,181.0,1,4,0,0
1985,1086727,22.0,1,1,0,0
1986,1086745,8.0,1,3,0,0
1987,1086782,6.0,1,1,0,0
1988,1086832,176.0,2,3,0,0
1989,1086863,97.0,1,1,0,0
1990,1086897,101.0,9,16,1,1
1991,1086903,20202.0,3,9,1,1
1992,1086913,72.0,1,1,1,1
1993,1086955,119.0,16,19,0,0
1994,1086982,6538.5,2,2,2,1
1995,108706,14.0,2,2,0,0
1996,10871,502.0,2,2,0,0
1997,1087120,10.0,1,1,0,0
1998,1087189,109.0,1,1,0,0
1999,1087200,103.0,1,1,0,0
2000,1087234,27922.0,2,4,0,0
2001,1087295,185.0,1,2,1,1
2002,108759,386677.3333333333,35,44,1,1
2003,1087601,1241.0,1,1,1,1
2004,1087667,11.0,3,3,0,0
2005,1087754,4.0,1,1,0,0
2006,1087781,65.0,1,3,0,0
2007,1087863,12.0,1,1,0,0
2008,1087878,246.0,1,1,0,0
2009,1088029,1317.0,1,3,0,0
2010,1088068,696.0,1,6,1,1
2011,1088103,10.0,1,1,1,1
2012,1088116,601.0,3,3,1,1
2013,108813,0.0,1,1,1,1
2014,1088151,26.0,1,2,1,1
2015,1088171,2.0,1,1,0,0
2016,1088210,82.0,1,1,1,1
2017,1088211,2468.0,2,8,1,1
2018,1088230,230.5,5,7,0,0
2019,1088321,2.0,1,1,0,0
2020,1088393,45.0,1,1,1,1
2021,10884,93.0,3,4,0,0
2022,1088465,110.0,2,6,1,1
2023,1088522,4697.0,1,4,0,0
2024,1088641,415434.25,12,18,0,0
2025,1088776,2.0,1,1,0,0
2026,1088791,28.0,1,3,0,0
2027,1088923,212.0,1,1,0,0
2028,1088976,219.0,1,1,1,1
2029,1088978,216.0,1,10,0,0
2030,1088995,46.333333333333336,3,4,0,0
2031,1089035,5821.0,3,6,0,0
2032,1089142,69.0,1,2,0,0
2033,1089180,53.0,5,6,0,0
2034,1089227,238.0,1,2,0,0
2035,1089241,373.0,1,1,0,0
2036,1089253,24.0,1,1,0,0
2037,108929,20.5,4,5,0,0
2038,10893,82.0,1,1,0,0
2039,108941,145.0,1,2,0,0
2040,1089415,52.5,3,5,0,0
2041,108945,4150.0,2,4,0,0
2042,1089518,2408.0,4,4,0,0
2043,1089538,134.0,2,3,1,1
2044,1089539,334.0,1,1,0,0
2045,1089643,10.0,1,3,0,0
2046,1089644,203.0,1,4,0,0
2047,1089664,12.0,3,5,0,0
2048,1089677,25.0,5,5,0,0
2049,108972,754.0,5,12,1,1
2050,1089802,341.0,1,2,0,0
2051,1089853,2.0,2,6,1,1
2052,1089925,183.0,1,2,0,0
2053,1089934,24.0,1,1,1,1
2054,1089947,4676.0,1,4,0,0
2055,108997,207412.0,1,25,1,1
2056,1089992,365.5,2,3,1,1
2057,1090044,66.0,1,2,1,1
2058,1090063,11.0,1,1,1,1
2059,1090129,12.0,1,1,0,0
2060,1090131,7.0,3,4,0,0
2061,1090256,70200.0,1,5,0,0
2062,1090325,62.0,1,1,1,1
2063,1090370,56.0,1,1,0,0
2064,1090413,82.0,6,8,1,1
2065,1090548,2099.0,3,7,1,1
2066,1090601,90.0,2,5,0,0
2067,1090665,656.0,2,2,2,1
2068,1090691,23.0,1,1,0,0
2069,1090763,56.0,1,1,0,0
2070,1090816,6.0,1,1,0,0
2071,1090824,186.0,3,5,1,1
2072,1090856,7201.0,14,22,1,1
2073,1090857,496.0,1,1,1,1
2074,1090887,44472.0,13,26,1,1
2075,1090921,12.0,1,1,0,0
2076,109095,1553.0,1,2,1,1
2077,1090971,45.0,6,6,0,0
2078,1091017,36.0,1,1,0,0
2079,1091019,43.0,3,3,0,0
2080,1091087,16.0,16,42,2,1
2081,1091107,1872.0,2,5,1,1
2082,1091109,82.0,2,2,0,0
2083,1091137,538.0,1,10,0,0
2084,1091209,52.0,2,3,0,0
2085,1091247,392777.0,3,5,0,0
2086,1091317,2663.0,3,7,0,0
2087,1091410,10.0,1,2,0,0
2088,1091556,1708.0,2,3,1,1
2089,1091630,124.0,4,6,0,0
2090,1091650,138.0,2,4,0,0
2091,1091681,78.0,1,2,0,0
2092,1091739,121.0,2,3,0,0
2093,1091750,30.0,1,1,0,0
2094,109184,54.25,6,9,6,1
2095,1091855,128.0,22,40,2,1
2096,109194,102.0,2,4,0,0
2097,1092103,309.0,16,32,0,0
2098,1092120,396.0,8,17,0,0
2099,1092161,97.0,1,1,0,0
2100,1092370,15384.0,1,4,2,1
2101,1092383,10591.0,2,8,0,0
2102,1092403,1982.0,1,2,1,1
2103,1092409,4.0,1,3,1,1
2104,1092463,2.0,1,1,0,0
2105,1092464,17.0,1,1,0,0
2106,1092614,1070.0,1,4,0,0
2107,1092694,178.0,3,4,0,0
2108,1092695,22.0,1,1,0,0
2109,1092723,279.5,4,6,2,1
2110,1092792,50.0,2,3,0,0
2111,1092822,19.0,4,7,0,0
2112,1092923,3.0,3,6,0,0
2113,109293,162.0,2,3,1,1
2114,1092949,1711.0,50,59,0,0
2115,1092951,47.0,1,2,0,0
2116,1092953,169.0,1,3,0,0
2117,1093026,101.0,6,6,0,0
2118,1093035,6379.845070422535,325,465,68,1
2119,1093062,31.0,1,1,1,1
2120,1093094,99.0,1,3,0,0
2121,109311,19.0,2,2,0,0
2122,1093151,6.0,1,1,1,1
2123,1093187,291.0,5,7,0,0
2124,1093244,88264.0,2,3,0,0
2125,1093337,42.0,2,8,0,0
2126,1093354,22.0,1,1,0,0
2127,1093456,80.0,3,6,1,1
2128,1093461,253.0,1,2,1,1
2129,1093602,20088.5,4,5,0,0
2130,1093734,14.0,1,1,0,0
2131,1093813,8.0,2,2,0,0
2132,1093880,186.0,2,2,0,0
2133,1093946,5.0,4,5,2,1
2134,1094021,2466679.5,20,32,2,1
2135,1094034,14563.0,2,6,1,1
2136,1094048,312.0,1,2,0,0
2137,109408,6441.0,2,5,1,1
2138,1094086,190.0,1,1,0,0
2139,1094089,999.0,7,21,1,1
2140,1094113,6.0,1,1,0,0
2141,1094128,39.5,3,3,2,1
2142,1094174,5.0,1,1,0,0
2143,1094184,630.6666666666666,6,10,0,0
2144,1094188,200.0,1,3,1,1
2145,1094263,169.0,1,2,0,0
2146,1094314,345.0,1,2,0,0
2147,109433,5545.0,1,2,1,1
2148,1094389,1.0,1,1,1,1
2149,1094438,31.0,3,4,0,0
2150,1094588,126.66666666666667,9,9,0,0
2151,1094696,432.75,10,12,0,0
2152,1094700,151.0,1,1,0,0
2153,1094703,135.0,1,1,0,0
2154,1094764,163.0,11,24,0,0
2155,1094801,57.0,4,5,0,0
2156,1094829,82.0,1,1,1,1
2157,1094841,9.0,2,2,0,0
2158,1094846,70.0,1,1,0,0
2159,1094905,304.0,5,9,0,0
2160,1094913,1043.0,3,7,0,0
2161,1094999,59088.0,19,25,0,0
2162,1095055,201.25,20,32,0,0
2163,1095082,193.0,2,5,0,0
2164,1095094,12.0,1,1,0,0
2165,1095103,24.0,4,9,1,1
2166,109518,254502.5,7,10,0,0
2167,1095227,300.0,1,1,0,0
2168,1095254,181207.0,1,6,0,0
2169,1095458,4.0,22,29,5,1
2170,1095470,263.0,4,13,2,1
2171,1095484,3.0,1,1,1,1
2172,1095517,152.0,1,1,0,0
2173,1095555,25.0,1,1,1,1
2174,1095608,64.0,1,1,0,0
2175,1095676,258.0,2,2,1,1
2176,1095753,983.5,31,40,0,0
2177,109579,2430.0,6,14,0,0
2178,1095831,30.0,4,11,0,0
2179,1095886,49.0,1,1,0,0
2180,1095887,5.0,1,1,0,0
2181,1095918,47.0,1,1,0,0
2182,1095921,16.0,3,3,0,0
2183,1095994,12.0,2,4,0,0
2184,1096053,222.0,1,1,0,0
2185,1096075,1691.0,2,4,1,1
2186,1096082,102096.0,4,9,0,0
2187,109611,32.0,3,3,0,0
2188,1096124,3.0,1,1,0,0
2189,1096128,916.0,1,5,0,0
2190,1096142,46.0,1,1,1,1
2191,1096190,35.0,1,2,0,0
2192,1096211,26.0,1,1,0,0
2193,1096330,188.0,8,11,1,1
2194,1096362,88.0,1,2,0,0
2195,1096468,24.0,2,2,0,0
2196,1096495,213.0,1,13,1,1
2197,1096574,4.0,1,1,0,0
2198,109662,2841327.0,5,19,1,1
2199,1096626,711.0,7,13,0,0
2200,1096633,138.0,14,42,0,0
2201,1096666,45602.333333333336,31,45,0,0
2202,1096676,34448.0,3,4,1,1
2203,1096694,214.0,1,5,0,0
2204,109670,13.0,2,2,1,1
2205,1096766,106.0,1,1,0,0
2206,1096840,119.0,3,5,1,1
2207,1096875,1423.0,12,19,0,0
2208,1096889,631.0,1,7,0,0
2209,1096982,9.0,6,6,0,0
2210,1097026,10.666666666666666,4,4,2,1
2211,1097031,43.0,2,2,0,0
2212,109706,1015.0,1,4,0,0
2213,1097073,101.0,1,1,0,0
2214,1097075,0.0,3,4,0,0
2215,1097103,390.5,15,29,0,0
2216,1097216,38.666666666666664,4,5,3,1
2217,1097266,135.5,10,12,0,0
2218,1097271,312.0,3,4,0,0
2219,1097337,14.0,1,7,0,0
2220,1097374,12682.0,2,19,0,0
2221,1097386,391.0,2,4,1,1
2222,1097448,336.0,1,2,0,0
2223,1097498,76.0,3,4,0,0
2224,1097509,32.0,1,2,0,0
2225,1097512,98.0,3,3,1,1
2226,1097618,230.0,1,2,0,0
2227,1097629,3.0,3,3,0,0
2228,1097646,222.0,17,28,2,1
2229,1097652,9.0,1,1,0,0
2230,1097773,404.0,1,1,0,0
2231,1097897,375.0,1,2,1,1
2232,1098018,14.0,26,33,0,0
2233,1098035,20075.0,12,21,1,1
2234,1098074,39.0,2,2,0,0
2235,1098248,52.0,1,1,0,0
2236,109826,938.0,1,1,1,1
2237,1098310,48.0,1,1,1,1
2238,1098372,260482.0,1,2,0,0
2239,1098391,3891.0,9,11,1,1
2240,1098407,21.0,2,3,0,0
2241,1098410,5596.5,56,79,0,0
2242,109850,506698.0,3,13,1,1
2243,1098531,28.0,1,1,0,0
2244,1098607,36.0,1,1,1,1
2245,1098616,996.0,1,3,1,1
2246,1098698,2337.0,2,7,0,0
2247,1098767,12.0,1,1,1,1
2248,1098769,199.0,2,2,2,1
2249,1098863,532.0,3,5,0,0
2250,1098883,3.0,1,1,1,1
2251,1098888,578.0,2,4,1,1
2252,1098890,52.0,1,156,0,0
2253,1098893,113.0,1,2,0,0
2254,1098903,1817187.0,2,3,0,0
2255,1098943,23.0,1,2,0,0
2256,1098959,1035933.0,9,27,1,1
2257,109897,421.0,1,1,0,0
2258,1098974,32.0,1,1,0,0
2259,1099047,0.0,1,1,0,0
2260,1099060,36.0,1,1,0,0
2261,109907,76.0,1,1,0,0
2262,109908,49.0,4,6,0,0
2263,1099115,214.0,3,5,0,0
2264,1099135,41.0,2,3,0,0
2265,1099198,552.0,2,8,1,1
2266,1099217,167.0,2,5,0,0
2267,109926,46.0,1,1,1,1
2268,1099341,57.0,1,1,0,0
2269,1099348,44.0,2,3,1,1
2270,109943,2351.0,1,1,0,0
2271,1099481,162.0,6,8,0,0
2272,1099494,11.0,1,1,0,0
2273,1099496,30.0,1,2,0,0
2274,1099578,63.0,2,2,0,0
2275,1099612,243.0,1,3,1,1
2276,1099651,118.0,6,6,0,0
2277,1099657,181.0,3,5,0,0
2278,1099663,159.0,1,3,0,0
2279,1099673,38.0,1,1,0,0
2280,1099776,752.0,3,6,0,0
2281,1099786,29.0,2,3,0,0
2282,1099801,2440.0,4,5,1,1
2283,109982,1472281.0,1,3,1,1
2284,1099842,210.0,1,3,2,1
2285,1099905,870622.0,2,11,1,1
2286,1099916,55.5,2,3,2,1
2287,1099963,0.0,4,5,0,0
2288,1100002,190.0,8,10,1,1
2289,110001,1704.0,1,3,0,0
2290,1100021,136.5,3,5,0,0
2291,1100036,99.0,3,3,1,1
2292,1100075,33.0,1,1,0,0
2293,1100106,23848.0,2,22,0,0
2294,110013,106.0,1,2,0,0
2295,110014,36.0,1,4,1,1
2296,1100270,40.0,1,1,0,0
2297,1100276,10.0,3,6,0,0
2298,1100389,200.0,3,4,0,0
2299,1100390,86.0,2,4,1,1
2300,110041,80.0,1,2,0,0
2301,1100476,21.0,1,1,0,0
2302,1100605,245.0,1,3,0,0
2303,1100655,1538.0,1,1,0,0
2304,110070,18.0,1,1,0,0
2305,1100712,166.0,7,8,0,0
2306,1100752,46.0,1,3,0,0
2307,1100784,64.0,2,2,0,0
2308,1100851,224.0,1,1,1,1
2309,1100884,146.0,2,2,1,1
2310,1100892,15.0,8,13,2,1
2311,110090,71.0,1,3,1,1
2312,1101002,67.0,1,1,0,0
2313,1101023,3273.0,6,9,1,1
2314,1101078,0.0,2,2,0,0
2315,1101145,32789.0,14,19,0,0
2316,1101242,213341.0,10,27,1,1
2317,1101279,27.0,4,5,0,0
2318,1101303,5735.0,8,15,1,1
2319,1101373,52.0,1,2,2,1
2320,1101453,72.0,1,1,0,0
2321,1101468,60.0,1,1,0,0
2322,1101539,268.5,4,9,2,1
2323,1101551,109.0,1,2,0,0
2324,1101556,144.0,1,1,0,0
2325,1101683,43.0,1,1,0,0
2326,1101744,82.0,12,13,0,0
2327,1101747,41105.38461538462,47,99,7,1
2328,1101766,5.0,1,1,0,0
2329,1101909,7.0,1,1,0,0
2330,1101917,99.0,1,2,1,1
2331,1101942,53.0,1,2,0,0
2332,1101959,529.0,9,10,0,0
2333,1101993,14.0,1,2,0,0
2334,1102019,2187.8571428571427,17,43,2,1
2335,1102053,6161.0,1,1,1,1
2336,1102083,4.0,4,4,0,0
2337,1102085,107.0,2,6,0,0
2338,1102143,22.0,1,1,0,0
2339,1102205,27489.5,5,79,0,0
2340,1102234,49.333333333333336,14,15,0,0
2341,1102240,89.0,1,2,0,0
2342,1102257,446472.5,2,4,2,1
2343,1102279,525.0,6,6,1,1
2344,1102311,3353.0,5,14,1,1
2345,1102467,106.0,1,1,1,1
2346,1102508,3.0,1,1,1,1
2347,1102524,82.0,1,2,0,0
2348,1102548,573.0,9,19,0,0
2349,1102626,289.0,1,2,0,0
2350,1102647,54.0,5,5,0,0
2351,1102694,255.0,1,1,1,1
2352,1102730,99.0,3,4,0,0
2353,1102940,29.0,2,3,1,1
2354,110295,4.0,2,3,0,0
2355,1102997,225.0,1,2,0,0
2356,1103008,213.0,3,3,0,0
2357,1103042,85.0,2,3,0,0
2358,110307,41.0,1,1,0,0
2359,1103107,129.0,1,7,0,0
2360,1103176,50.5,15,28,1,1
2361,1103202,153.0,1,1,1,1
2362,1103215,53.0,2,3,0,0
2363,1103275,387.0,3,5,0,0
2364,1103291,174.0,2,2,0,0
2365,1103292,35.0,2,5,1,1
2366,110332,323.0,2,3,0,0
2367,1103395,964.0,2,2,0,0
2368,1103420,48.5,2,3,0,0
2369,1103481,75.0,1,1,0,0
2370,1103517,2.0,3,3,0,0
2371,1103630,148.0,2,4,0,0
2372,1103687,305.0,2,3,0,0
2373,1103783,57.0,5,6,1,1
2374,1103798,9.0,2,2,0,0
2375,1103835,1058.0,1,2,1,1
2376,1103840,150.0,2,3,1,1
2377,1103871,9.0,2,2,0,0
2378,1103880,854.0,1,2,1,1
2379,1103881,516336.0,1,6,0,0
2380,1103897,354.0,1,2,2,1
2381,1103912,10477.0,1,3,1,1
2382,1103914,11730.1,61,111,8,1
2383,1103943,113.0,5,7,0,0
2384,1104027,83967.75,55,75,2,1
2385,1104044,16.0,1,1,0,0
2386,1104056,7158.0,21,21,1,1
2387,1104076,63.0,1,2,2,1
2388,110412,17958.0,3,10,2,1
2389,1104374,5.0,1,1,1,1
2390,1104433,1.0,1,1,0,0
2391,1104446,8.0,2,2,1,1
2392,1104456,46.5,3,3,2,1
2393,1104495,25.0,1,1,1,1
2394,1104588,129.0,6,6,0,0
2395,1104642,86.0,1,1,0,0
2396,110475,22.0,7,9,0,0
2397,1104769,37.0,2,6,0,0
2398,1104771,404.5,10,20,5,1
2399,1104782,97.0,4,13,0,0
2400,1104807,970379.0,7,19,0,0
2401,110481,45.0,1,1,1,1
2402,1104845,389.0,1,1,0,0
2403,1104878,0.0,3,6,2,1
2404,1104957,88.66666666666667,5,5,4,1
2405,1105004,595.0,38,89,1,1
2406,1105034,2.0,1,1,0,0
2407,1105037,209.0,3,9,0,0
2408,1105056,172.0,7,7,0,0
2409,1105057,25.0,2,2,0,0
2410,1105159,1649.0,2,3,0,0
2411,1105174,40.0,5,6,2,1
2412,1105187,8.0,2,2,0,0
2413,1105294,261.0,6,9,0,0
2414,1105303,55.0,1,2,0,0
